ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
B-3307,-4.0138,-3.7809471802517365,0.023016334504379045,0.03255001241220867,2,-0.23285281974826333,0.23285281974826333,309.671,2.9959000000000016,2,1,4,0.4166666666666667,-6 to < -4,6924.0,6494.0
B-239,-2.1498,-2.3168103490088328,0.09147750486693434,0.17437398471299614,3,0.16701034900883283,0.16701034900883283,201.889,2.1647,0,0,1,1.0,-4 to < -2,3890.0,6963.0
A-1762,-1.9972521926000002,-2.094495463571366,0.03260974269095515,0.056918223394566425,3,0.09724327097136576,0.09724327097136576,126.19899999999998,2.3218000000000005,0,0,6,0.625,-2 to < 0,6597.0,7454.0
A-2574,-5.711686621799999,-6.179668144941057,0.5028046053216078,0.9204369270660191,3,0.46798152314105756,0.46798152314105756,514.8570000000005,9.428,0,0,28,0.9333333333333332,-6 to < -4,153.0,4997.0
B-2443,-1.9636000000000002,-1.9248900245137424,0.08558576272387065,0.16916596174595,3,-0.038709975486257875,0.038709975486257875,130.23099999999997,2.1935,0,0,4,1.0,-2 to < 0,4118.0,7895.0
B-2580,-2.0171,-1.9561194958176327,0.08920765097311267,0.17459926479285515,3,-0.060980504182367445,0.060980504182367445,130.23099999999997,2.3376,0,0,5,1.0,-4 to < -2,3978.0,7725.0
A-936,-3.6312380364999997,-3.32913258810713,0.16070617883186866,0.30775616445306087,3,-0.30210544839286957,0.30210544839286957,158.285,3.119400000000002,0,0,8,1.0,-4 to < -2,1768.0,6041.0
B-1650,-2.2756,-2.7697165413477767,0.0818334562027883,0.16265437581109277,3,0.4941165413477768,0.4941165413477768,226.36,2.2958000000000003,0,0,4,0.8571428571428571,-4 to < -2,4266.0,4850.0
B-3797,-1.8425,-1.2703910006492978,0.018748699489974926,0.03375151474962501,3,-0.5721089993507023,0.5721089993507023,116.204,1.9491,0,0,5,1.0,-2 to < 0,7054.0,4348.0
A-4716,-2.1925860364,-2.6259268947407217,0.10292472183703054,0.19251935957176292,3,0.4333408583407219,0.4333408583407219,140.22599999999997,2.711900000000001,0,0,4,0.6666666666666666,-4 to < -2,3413.0,5214.0
A-1431,-5.0561178371,-5.134700887481952,0.3267168280025444,0.6332105769705878,3,0.07858305038195201,0.07858305038195201,284.4839999999999,6.044300000000006,0,0,14,0.9444444444444444,-6 to < -4,417.0,7594.0
A-3296,-1.3429497185,-0.4688247198719355,0.05067200697288885,0.09808258040565704,3,-0.8741249986280644,0.8741249986280644,154.18699999999998,0.3042000000000001,0,0,4,1.0,-2 to < 0,5852.0,2927.0
B-2722,-1.3011,-1.338628011519159,0.03553040629959882,0.07075584165539306,3,0.037528011519158966,0.037528011519158966,209.248,-0.2366999999999999,0,0,4,0.4,-2 to < 0,6471.0,7908.0
B-1939,-1.9590000000000003,-1.4023869435592105,0.05444548110678614,0.10360244811704122,3,-0.5566130564407898,0.5566130564407898,136.475,2.0831,0,0,0,1.0,-2 to < 0,5662.0,4456.0
A-466,-2.4091286640000003,-2.9666058926197416,0.08784578725722589,0.17568817348143018,3,0.5574772286197414,0.5574772286197414,168.27999999999997,3.0599000000000016,0,0,5,0.6363636363636364,-4 to < -2,4032.0,4452.0
B-3321,-1.3015,-1.3005830748267646,0.05560843095321846,0.11004561061284979,3,-0.0009169251732354944,0.0009169251732354944,200.194,-0.1923199999999998,0,0,7,0.625,-2 to < 0,5586.0,8151.0
A-1624,-4.2747784981,-4.098232448779643,0.07593454757180274,0.1401916109206649,3,-0.17654604932035678,0.17654604932035678,314.40900000000005,3.7473000000000023,0,0,9,0.9090909090909092,-6 to < -4,4570.0,6878.0
B-1302,-1.4374,0.2534818085609181,0.0654123187507592,0.12178698486398201,3,-1.690881808560918,1.690881808560918,109.512,0.8479,0,0,1,1.0,-2 to < 0,5103.0,909.0
A-83,-3.7549532157,-3.3538672503725255,0.10624426705510966,0.21241404834493371,3,-0.40108596532747454,0.40108596532747454,196.29,3.242200000000002,0,0,5,0.5833333333333334,-4 to < -2,3275.0,5395.0
E-441,-1.8500000000000003,-1.1749117911084772,0.07801739955468007,0.14715479162209055,3,-0.6750882088915231,0.6750882088915231,115.22,1.9155,0,0,5,1.0,-2 to < 0,4444.0,3810.0
A-4690,-2.2588292445,-2.7453126161859527,0.014236017309117138,0.02563979381378756,3,0.48648337168595246,0.48648337168595246,183.295,2.503400000000001,0,0,3,0.7272727272727273,-4 to < -2,7168.0,4893.0
B-4317,-2.8951,-3.79569512722763,0.11725582876656018,0.20689429136256,3,0.9005951272276302,0.9005951272276302,320.4380000000001,3.1879000000000017,0,0,7,1.0,-4 to < -2,2884.0,2822.0
B-1909,-2.5309,-2.892014750375065,0.09885767671569728,0.18793651883912332,3,0.3611147503750649,0.3611147503750649,292.38400000000007,2.409300000000001,0,0,8,1.0,-4 to < -2,3566.0,5653.0
B-2200,-2.3663,-2.4380296516218185,0.5154799354399093,1.004720742097771,3,0.07172965162181866,0.07172965162181866,232.43699999999995,2.403200000000001,0,0,10,1.0,-4 to < -2,143.0,7637.0
B-2481,-1.5347,-0.4172680271526927,0.04402821480793762,0.08645949472452874,3,-1.1174319728473072,1.1174319728473072,130.147,0.9263,0,0,3,0.8,-2 to < 0,6163.0,2069.0
A-5456,-3.3974324561999993,-4.487494393286408,0.7328930683886639,1.401498691369945,3,1.0900619370864084,1.0900619370864084,374.562,4.115100000000004,0,0,19,0.9523809523809524,-4 to < -2,52.0,2158.0
A-5007,-4.0459673488,-3.76249196044391,0.04514018798362241,0.089264298528831,3,-0.28347538835608965,0.28347538835608965,300.1449999999999,3.2767000000000017,0,0,6,0.6666666666666666,-6 to < -4,6119.0,6154.0
A-5487,-4.3809109776,-4.693638440321108,0.19999785012232318,0.3860840120569007,3,0.3127274627211083,0.3127274627211083,240.38699999999997,4.636500000000004,0,0,12,0.8,-6 to < -4,1178.0,5975.0
D-1450,-2.374,-2.813818640138733,0.1361458678943577,0.265262090057206,3,0.43981864013873295,0.43981864013873295,236.334,2.3836000000000004,0,0,2,1.0,-4 to < -2,2362.0,5167.0
A-400,-3.006984006,-2.255283429096244,0.30781280938765865,0.6072160592892302,3,-0.7517005769037564,0.7517005769037564,72.151,2.1965000000000003,0,0,2,1.0,-4 to < -2,486.0,3458.0
B-1283,-1.7603,-1.0164962178241137,0.03887064416106106,0.07560668528404513,3,-0.7438037821758863,0.7438037821758863,143.957,1.4144,0,0,1,1.0,-2 to < 0,6337.0,3496.0
A-1167,-3.7935760497,-3.6103441511778223,0.0468699314740943,0.09282522346977107,3,-0.1832318985221777,0.1832318985221777,180.291,3.5141000000000027,0,0,7,0.5833333333333334,-4 to < -2,6037.0,6827.0
B-2528,-1.6458000000000002,-1.5097556664641851,0.12962858690264228,0.2433073594930264,3,-0.13604433353581502,0.13604433353581502,119.084,-1.83423,0,0,1,0.0,-2 to < 0,2506.0,7179.0
B-3804,-2.0655,-1.9561194958176327,0.08920765097311267,0.17459926479285515,3,-0.10938050418236744,0.10938050418236744,130.231,2.337600000000001,0,0,5,1.0,-4 to < -2,3978.0,7365.0
B-1826,-2.0625,-1.870020781922184,0.10077458470082895,0.18926158133757198,3,-0.1924792180778161,0.1924792180778161,256.38899999999995,1.3721,0,0,6,1.0,-4 to < -2,3495.0,6762.0
A-855,-3.7602414897,-2.859639235829659,0.23848256380643681,0.44097750891434284,3,-0.9006022538703409,0.9006022538703409,230.30399999999997,3.0566000000000013,0,0,11,0.8333333333333334,-4 to < -2,862.0,2821.0
A-4688,-2.2385851258,-2.43416360100443,0.06899786641055636,0.13768425526649297,3,0.19557847520443028,0.19557847520443028,174.947,2.4573,0,0,0,0.3333333333333333,-4 to < -2,4920.0,6748.0
F-415,-4.16,-4.024695293322799,0.26567724840521106,0.5257176306405915,3,-0.13530470667720085,0.13530470667720085,243.391,4.048800000000002,0,0,10,0.9285714285714286,-6 to < -4,685.0,7185.0
F-441,-4.0,-4.037839412814054,0.07094882127778256,0.14189286348157504,3,0.03783941281405401,0.03783941281405401,243.391,3.616500000000001,0,0,7,0.9285714285714286,-4 to < -2,4828.0,7904.0
C-169,-2.3,-1.2953348339828497,0.06426501420764652,0.11878225728528968,3,-1.0046651660171502,1.0046651660171502,198.182,-0.6419199999999998,0,0,3,0.4285714285714285,-4 to < -2,5156.0,2454.0
B-2714,-1.1992,-0.8062055818041097,0.04136934732646881,0.07813093641553359,3,-0.3929944181958903,0.3929944181958903,158.20099999999996,-0.2366,0,0,4,0.7142857142857143,-2 to < 0,6261.0,5441.0
A-953,-3.9550420008999994,-5.413791820353926,0.3946281630114205,0.7689914165930709,3,1.4587498194539266,1.4587498194539266,324.59700000000004,5.962300000000004,0,0,19,0.9047619047619048,-4 to < -2,263.0,1270.0
B-3335,-1.985,-2.0379672039730767,0.14560471839463984,0.20591616749921493,2,0.05296720397307664,0.05296720397307664,222.204,-1.6690999999999991,2,2,0,0.3333333333333333,-2 to < 0,2133.0,7793.0
A-1114,-5.0206378696,-5.700149435793065,0.7893321050472053,1.5773389964843316,3,0.6795115661930655,0.6795115661930655,356.5470000000002,5.531800000000006,0,0,14,0.9047619047619048,-6 to < -4,35.0,3785.0
B-2237,-1.5337000000000003,-1.6016875231845606,0.13691035030253842,0.23921970263127568,3,0.06798752318456036,0.06798752318456036,239.231,0.0436600000000002,0,0,8,0.6,-2 to < 0,2338.0,7671.0
A-3965,-0.8149408722999999,-1.1070525771973836,0.1047095723234383,0.2074408454769816,3,0.2921117048973837,0.2921117048973837,185.072,-1.4924000000000002,0,0,4,0.6666666666666666,-2 to < 0,3334.0,6096.0
B-1141,-0.6321,-0.9590925649051715,0.03709579654097068,0.07222593219806417,3,0.3269925649051715,0.3269925649051715,167.19,-1.8523999999999996,0,0,3,0.6666666666666666,-2 to < 0,6426.0,5873.0
A-725,-3.5181985232,-3.1560567612909267,0.2564680018118526,0.48381696929999984,3,-0.36214176190907343,0.36214176190907343,158.28499999999997,2.9753000000000016,0,0,7,1.0,-4 to < -2,742.0,5646.0
A-2937,-1.7447887835,-1.127992178345904,0.03811630207652845,0.07456457077783218,3,-0.6167966051540961,0.6167966051540961,147.243,1.3058,0,0,2,0.8333333333333334,-2 to < 0,6378.0,4118.0
B-2273,-0.9916,-0.8034727811653938,0.025912607927508186,0.05098414043567134,3,-0.18812721883460626,0.18812721883460626,147.13,-0.7369000000000001,0,0,4,0.6,-2 to < 0,6824.0,6792.0
B-923,-1.3477,0.41009231182487244,0.0788780773720926,0.15721128892644137,3,-1.7577923118248724,1.7577923118248724,48.06,0.9758,0,0,0,1.0,-2 to < 0,4406.0,825.0
D-1513,-2.1590000000000003,-2.210850242565734,0.13410256261757383,0.26720401025679763,3,0.05185024256573367,0.05185024256573367,144.25799999999995,2.4395000000000007,0,0,4,1.0,-4 to < -2,2399.0,7799.0
A-262,-2.1536963273,-2.2901139459837796,0.05355857750706792,0.09687701859749787,3,0.13641761868377955,0.13641761868377955,128.215,2.5458000000000007,0,0,5,0.875,-4 to < -2,5697.0,7173.0
B-554,-1.8135000000000001,-0.7945472654149199,0.09571956717805656,0.18804593754054655,3,-1.0189527345850802,1.0189527345850802,130.18699999999998,1.5956,0,0,3,0.8571428571428571,-2 to < 0,3685.0,2387.0
B-734,-1.8135000000000001,-0.7945472654149199,0.09571956717805656,0.18804593754054655,3,-1.0189527345850802,1.0189527345850802,130.18699999999998,1.5956,0,0,3,0.8571428571428571,-2 to < 0,3685.0,2387.0
B-3489,-1.564,-1.3960240767022274,0.08207704507053232,0.16107079133317637,3,-0.16797592329777267,0.16797592329777267,183.211,0.5112800000000002,0,0,3,0.625,-2 to < 0,4258.0,6953.0
G-819,-1.87,-0.9715186292526696,0.09461330281361663,0.18562789568258586,3,-0.8984813707473305,0.8984813707473305,130.18699999999998,1.7397,0,0,4,0.8571428571428571,-2 to < 0,3737.0,2829.0
B-3840,-2.0965,-1.9290640685443334,0.1075491896658791,0.21457205985337358,3,-0.16743593145566638,0.16743593145566638,137.368,2.2836,0,0,0,1.0,-4 to < -2,3229.0,6958.0
C-1211,-1.91,-1.488737253531793,0.07796874465076993,0.1412281044938637,3,-0.42126274646820683,0.42126274646820683,242.36199999999997,0.9820000000000002,0,0,5,1.0,-2 to < 0,4445.0,5288.0
A-1232,-4.1492593891,-6.00931217354302,0.3838542117073198,0.7066531807229461,3,1.8600527844430204,1.8600527844430204,366.63400000000007,6.091800000000006,0,0,19,0.8695652173913043,-6 to < -4,283.0,714.0
A-971,-3.8681538696,-3.074488583439036,0.1351023738734875,0.26397532422607517,3,-0.7936652861609641,0.7936652861609641,258.3579999999999,3.2334000000000023,0,0,11,0.8571428571428571,-4 to < -2,2381.0,3258.0
B-2421,-2.1956,-1.8224756173836045,0.224563609438886,0.40574505391865245,3,-0.3731243826163957,0.3731243826163957,188.26699999999997,2.1464,0,0,8,0.9,-4 to < -2,942.0,5569.0
B-1783,-2.4564,-3.1864853869687018,0.25859326551083717,0.4982951526368353,3,0.7300853869687018,0.7300853869687018,157.301,3.0858000000000008,0,0,8,1.0,-4 to < -2,729.0,3554.0
B-1843,-4.2856,-4.536204122859842,0.01218035392203007,0.023963840556048055,3,0.25060412285984235,0.25060412285984235,270.225,4.277400000000004,0,0,4,0.7,-6 to < -4,7222.0,6362.0
B-1416,-1.8841,-0.9715186292526696,0.09461330281361663,0.18562789568258586,3,-0.9125813707473305,0.9125813707473305,130.18699999999998,1.7397,0,0,4,0.8571428571428571,-2 to < 0,3737.0,2779.0
B-2746,-2.0578,-1.9248900245137424,0.08558576272387065,0.16916596174595,3,-0.1329099754862575,0.1329099754862575,130.231,2.1935000000000007,0,0,4,1.0,-4 to < -2,4118.0,7200.0
A-3525,-1.3272487005,0.3965669711515653,0.0757319180551777,0.1473605507927513,3,-1.7238156716515654,1.7238156716515654,116.208,0.3201000000000001,0,0,4,1.0,-2 to < 0,4581.0,865.0
A-4200,-1.8045937153,-1.1080406267505467,0.06058936550085363,0.12113744153365191,3,-0.6965530885494533,0.6965530885494533,128.17099999999996,1.5141,0,0,1,0.5714285714285714,-2 to < 0,5344.0,3701.0
H-496,-2.14,-1.9614599495362184,0.12034404750292632,0.23665541114856503,3,-0.17854005046378174,0.17854005046378174,133.405,2.376500000000001,0,0,0,1.0,-4 to < -2,2768.0,6858.0
A-2321,-2.687445856,-3.340357368639092,0.11839459466591788,0.22031022495363173,3,0.6529115126390921,0.6529115126390921,428.4780000000003,1.6202,0,0,19,0.5714285714285714,-4 to < -2,2840.0,3944.0
B-3841,-2.6248,-3.30104305339805,0.04734102362905505,0.0944502479943341,3,0.6762430533980499,0.6762430533980499,202.295,3.1603000000000003,0,0,0,1.0,-4 to < -2,6005.0,3803.0
B-1199,-1.8107999999999997,-1.4897386038133205,0.09583523391904347,0.1738732485300376,3,-0.3210613961866793,0.3210613961866793,90.553,1.8013,0,0,1,0.5,-2 to < 0,3677.0,5918.0
A-1652,-3.0091327735999998,-1.6574101687040252,0.061857283040812394,0.11093615269602286,3,-1.3517226048959745,1.3517226048959745,154.20899999999995,1.7431,0,0,3,0.6666666666666666,-4 to < -2,5267.0,1497.0
D-1486,-1.905,-0.9715186292526696,0.09461330281361663,0.18562789568258586,3,-0.9334813707473304,0.9334813707473304,130.18699999999998,1.7397,0,0,4,0.8571428571428571,-2 to < 0,3737.0,2698.0
B-1418,-3.0099,-2.290886372751112,0.06501993269340166,0.12650012176526593,3,-0.7190136272488878,0.7190136272488878,96.173,2.1999000000000004,0,0,3,0.7142857142857143,-4 to < -2,5116.0,3599.0
B-510,-1.6021,-0.34907484277069994,0.06180086887763041,0.10974440255997242,3,-1.2530251572293,1.2530251572293,76.16399999999999,1.3262,0,0,1,1.0,-2 to < 0,5270.0,1741.0
A-328,-2.4007753619,-2.5374452431078254,0.034992879346633386,0.06347770654910612,3,0.1366698812078253,0.1366698812078253,201.31,2.5406000000000004,0,0,10,0.9090909090909092,-4 to < -2,6491.0,7169.0
B-620,-2.3059,-2.4961556544921017,0.07681179739378552,0.15326521919939928,3,0.1902556544921019,0.1902556544921019,202.25,2.2764,0,0,9,0.8,-4 to < -2,4516.0,6772.0
B-1903,-0.7773,-1.0041246836556177,0.004309545200039556,0.007663624870586139,3,0.2268246836556177,0.2268246836556177,118.09600000000002,-1.2244000000000002,0,0,2,0.0,-2 to < 0,7371.0,6546.0
E-798,-1.92,-1.045403427927172,0.11148047093411645,0.21001594598216944,3,-0.8745965720728279,0.8745965720728279,145.202,1.662,0,0,5,0.8571428571428571,-2 to < 0,3080.0,2925.0
B-2425,-2.4029,-2.687308684697914,0.12033314269808429,0.2372453803543726,3,0.28440868469791436,0.28440868469791436,202.29399999999995,2.536500000000001,0,0,9,0.9090909090909092,-4 to < -2,2769.0,6147.0
F-176,-1.7,-1.6274504616745746,0.13005634778952754,0.2461625854317493,3,-0.07254953832542532,0.07254953832542532,237.302,0.3696000000000002,0,0,5,0.5714285714285714,-2 to < 0,2499.0,7625.0
B-1499,-3.033,-2.3962036944735137,0.14564912386249254,0.28900485806000953,3,-0.6367963055264863,0.6367963055264863,84.16199999999999,2.3626000000000005,0,0,2,0.6666666666666666,-4 to < -2,2131.0,4012.0
A-1680,-1.7878458675,-0.9722177244837352,0.1582419737866159,0.29170258304429797,3,-0.8156281430162647,0.8156281430162647,90.191,1.7147,0,0,0,1.0,-2 to < 0,1815.0,3162.0
A-23,-2.3206011661000003,-2.497636025738652,0.03213041979337453,0.06109504960598544,3,0.17703485963865173,0.17703485963865173,154.253,2.6714000000000016,0,0,4,0.6,-4 to < -2,6617.0,6873.0
A-4587,-2.0550171187,-1.9584947869088314,0.06647578060497367,0.12280237504710545,3,-0.09652233179116854,0.09652233179116854,204.31,1.5725999999999998,0,0,9,1.0,-4 to < -2,5049.0,7459.0
A-4955,-3.5835100427,-4.609872081532127,0.48796180182575133,0.8992101994897554,3,1.026362038832127,1.026362038832127,241.4629999999999,5.4264000000000046,0,0,14,1.0,-4 to < -2,163.0,2368.0
A-4941,-3.1114780978999996,-1.889785755340997,0.09084262644035697,0.17430028137368048,3,-1.2216923425590027,1.2216923425590027,137.01999999999998,2.1798,0,0,1,1.0,-4 to < -2,3910.0,1807.0
A-469,-3.423291255,-2.675158737077871,0.11052447147130481,0.22087912110637742,3,-0.7481325179221292,0.7481325179221292,172.26799999999997,2.765900000000001,0,0,6,0.9,-4 to < -2,3124.0,3475.0
H-130,-1.99,-1.3340392701016583,0.014497323717227029,0.028115569527093154,3,-0.6559607298983416,0.6559607298983416,120.913,2.0143,0,0,0,1.0,-2 to < 0,7160.0,3924.0
B-561,-2.0451,-1.3386806594874006,0.0423181101106012,0.07770863625561608,3,-0.7064193405125996,0.7064193405125996,144.21399999999997,1.9841,0,0,3,0.875,-4 to < -2,6222.0,3663.0
C-31,-1.46,-0.16697703552855866,0.0547288463460382,0.0999161879169595,3,-1.2930229644714413,1.2930229644714413,132.232,0.4903,0,0,2,0.8,-2 to < 0,5638.0,1644.0
A-906,-3.5877591378999996,-3.7008951108570844,0.038009355725097255,0.07429658729144961,3,0.11313597295708488,0.11313597295708488,153.269,3.3624800000000024,0,0,5,0.9,-4 to < -2,6388.0,7331.0
B-1049,-1.9569,-2.026759989097552,0.10790634022641175,0.2039189726870334,3,0.06985998909755198,0.06985998909755198,90.553,2.1489000000000003,0,0,0,0.5,-2 to < 0,3220.0,7653.0
E-740,-0.9,0.049332452277988104,0.15328481290987542,0.2893097461106052,3,-0.9493324522779881,0.9493324522779881,102.093,-0.7988000000000002,0,0,0,0.3333333333333333,-2 to < 0,1947.0,2633.0
F-227,-1.95,-1.5661743063414113,0.04046927430109058,0.07489368741260982,3,-0.38382569365858865,0.38382569365858865,186.175,-1.3152999999999997,0,0,3,0.2,-2 to < 0,6289.0,5498.0
A-3890,-1.7209723549,-1.7334397760562632,0.06030532236858329,0.11451205628977346,3,0.012467421156263203,0.012467421156263203,194.614,0.7199999999999999,0,0,4,0.7142857142857143,-2 to < 0,5358.0,8075.0
B-2125,-1.9408,-1.1460692914532318,0.04562372673873719,0.08034619224830508,3,-0.7947307085467683,0.7947307085467683,327.2510000000001,0.3102000000000002,0,0,10,1.0,-2 to < 0,6092.0,3252.0
A-311,-2.3027678878,-2.533083625365352,0.014421597848116583,0.025437986206497953,3,0.23031573756535195,0.23031573756535195,166.26399999999998,2.5071000000000003,0,0,4,0.6363636363636364,-4 to < -2,7165.0,6515.0
B-1022,-1.9202000000000001,-1.875905060811439,0.060176935668738746,0.11681040409300358,3,-0.0442949391885612,0.0442949391885612,158.11299999999997,-1.1779000000000002,0,0,2,0.0,-2 to < 0,5364.0,7850.0
E-847,-3.2999999999999994,-1.986738054109275,0.038606689987086266,0.07368106491773574,3,-1.3132619458907244,1.3132619458907244,173.256,2.4422,0,0,7,0.8888888888888888,-4 to < -2,6347.0,1595.0
B-752,-4.9405,-5.492522957870914,0.268733241039441,0.5243058338342719,3,0.5520229578709142,0.5520229578709142,697.613,5.619500000000003,0,0,12,1.0,-6 to < -4,663.0,4478.0
B-3833,-2.3345,-2.385604411370843,0.20494565590311792,0.39148272329003886,3,0.051104411370843206,0.051104411370843206,267.835,1.8139,0,0,0,1.0,-4 to < -2,1120.0,7805.0
A-45,-0.763033718,0.00446832283175926,0.18685201234526813,0.3576884273944644,3,-0.7675020408317592,0.7675020408317592,33.03,-0.6657000000000002,0,0,0,0.0,-2 to < 0,1349.0,3391.0
B-2400,-0.6525,-0.40635931252794966,0.11235504445612587,0.2131156029490256,3,-0.2461406874720503,0.2461406874720503,132.12300000000002,-1.7195,0,0,2,0.3333333333333333,-2 to < 0,3051.0,6395.0
B-825,-1.7965,-2.186236060874299,0.18755771590941567,0.33649787689269406,3,0.389736060874299,0.389736060874299,150.232,-1.4322,0,0,0,0.0,-2 to < 0,1342.0,5464.0
A-482,-3.3932597866000003,-2.8804069736809055,0.11166735004549058,0.22209010575013766,3,-0.5128528129190948,0.5128528129190948,158.285,2.831200000000002,0,0,6,1.0,-4 to < -2,3074.0,4716.0
B-4045,-1.6374000000000002,-0.8312727925479767,0.22499455386919182,0.40878315363767914,3,-0.8061272074520235,0.8061272074520235,68.11899999999999,1.4197,0,0,1,0.6,-2 to < 0,936.0,3197.0
A-566,-2.4116682055000003,-2.9865381623025997,0.12813583870964362,0.23816181834811578,3,0.5748699568025994,0.5748699568025994,152.237,2.878000000000001,0,0,4,0.5,-4 to < -2,2556.0,4323.0
B-1742,-4.1651,-4.611284035539808,0.06749460592175448,0.11869764758714663,3,0.4461840355398081,0.4461840355398081,248.751,4.2421,0,0,0,0.3333333333333333,-6 to < -4,4982.0,5130.0
C-43,-3.94,-4.240120172478988,0.08572328031834332,0.16460830512592306,3,0.3001201724789877,0.3001201724789877,236.74,3.7268,0,0,0,1.0,-4 to < -2,4114.0,6053.0
A-1336,-1.7584817871,-0.9270017308357908,0.05223948982631302,0.0950024632680263,3,-0.8314800562642092,0.8314800562642092,126.155,1.2917,0,0,3,0.2857142857142857,-2 to < 0,5770.0,3088.0
A-378,-2.2869836341,-2.449845200980309,0.03404001380282523,0.06691617291857854,3,0.16286156688030928,0.16286156688030928,144.258,2.583600000000001,0,0,4,1.0,-4 to < -2,6533.0,6985.0
A-4704,-2.2100723772,-1.9717395245961047,0.10227188020374059,0.20452029534894178,3,-0.23833285260389525,0.23833285260389525,161.397,2.2458,0,0,2,1.0,-4 to < -2,3433.0,6457.0
B-1117,-1.8841,-0.7945472654149199,0.09571956717805656,0.18804593754054655,3,-1.0895527345850802,1.0895527345850802,130.18699999999998,1.5956,0,0,3,0.8571428571428571,-2 to < 0,3685.0,2160.0
A-5016,-4.0051761335,-4.568264386888592,0.06720789270755918,0.11776826099262827,3,0.5630882533885924,0.5630882533885924,198.35,4.208100000000004,0,0,8,0.9230769230769232,-6 to < -4,5006.0,4413.0
B-1259,-1.9385000000000001,-0.9715186292526696,0.09461330281361663,0.18562789568258586,3,-0.9669813707473305,0.9669813707473305,130.18699999999998,1.7397,0,0,4,0.8571428571428571,-2 to < 0,3737.0,2569.0
A-4607,-2.1520684654,-1.019817922262382,0.2627221475166195,0.520275994461111,3,-1.1322505431376182,1.1322505431376182,227.085,-1.0200999999999996,0,0,8,1.0,-4 to < -2,698.0,2029.0
B-180,-2.0843,-1.3912135251021105,0.03314545710280286,0.06568238121696912,3,-0.6930864748978893,0.6930864748978893,169.993,1.8298,0,0,0,1.0,-4 to < -2,6574.0,3718.0
A-447,-2.3519095035,-2.497636025738652,0.03213041979337453,0.06109504960598544,3,0.14572652223865212,0.14572652223865212,154.253,2.6714000000000016,0,0,4,0.6,-4 to < -2,6617.0,7101.0
A-2507,-2.176687281,-2.758080431285706,0.0,0.0,1,0.5813931502857059,0.5813931502857059,150.206,2.22549,2,2,0,0.0,-4 to < -2,7415.0,4283.0
B-2849,-1.1648,-0.6529829354259178,0.1121101432084022,0.22024599282628632,3,-0.5118170645740823,0.5118170645740823,146.14600000000002,-0.4821000000000002,0,0,2,0.6,-2 to < 0,3061.0,4722.0
B-2447,-2.7223,-3.387022834710517,0.02473673077267829,0.044255331501955375,3,0.664722834710517,0.664722834710517,216.322,3.2012,0,0,2,1.0,-4 to < -2,6866.0,3873.0
B-1110,-3.0265,-1.4216050536267975,0.06989121753688676,0.134791364412149,3,-1.6048949463732025,1.6048949463732025,170.083,1.7858999999999998,0,0,5,1.0,-4 to < -2,4875.0,1030.0
E-1042,-2.31,-2.4281791869248988,0.05467034047828229,0.1072788336309558,3,0.1181791869248987,0.1181791869248987,153.823,2.5529,0,0,0,1.0,-4 to < -2,5643.0,7289.0
B-2134,-3.6512,-4.168948566813174,0.16933171637714756,0.3379495960443881,3,0.5177485668131738,0.5177485668131738,313.52599999999995,4.964700000000005,0,0,16,0.9473684210526316,-4 to < -2,1624.0,4684.0
A-4205,-1.8067597771,-0.8882874400453046,0.023633363025291926,0.045622499075085865,3,-0.9184723370546953,0.9184723370546953,128.17099999999996,1.3716000000000002,0,0,3,0.5714285714285714,-2 to < 0,6901.0,2756.0
B-1711,-1.4593,0.5035488327272765,0.06160829894646629,0.11771420414317407,3,-1.9628488327272766,1.9628488327272766,105.093,0.6031,0,0,2,1.0,-2 to < 0,5280.0,623.0
A-599,-3.4346473299,-3.1214568439952166,0.3067584402889481,0.5366368873950425,3,-0.3131904859047836,0.3131904859047836,155.068,3.0244000000000018,0,0,5,1.0,-4 to < -2,491.0,5971.0
B-1805,-3.0802,-4.088390555752041,0.034209951764705565,0.04838017775377601,2,1.0081905557520412,1.0081905557520412,360.8789999999999,3.0489,2,0,2,0.7777777777777778,-4 to < -2,6523.0,2442.0
F-209,-2.73,-1.5968905906597997,0.04569801013668882,0.09130971741118321,3,-1.1331094093402003,1.1331094093402003,183.207,0.91438,0,0,4,0.6666666666666666,-4 to < -2,6088.0,2026.0
B-59,-1.6953000000000003,-0.6025537935560106,0.058107886704411506,0.10204919663151235,3,-1.0927462064439897,1.0927462064439897,99.158,1.2752,0,0,2,0.25,-2 to < 0,5460.0,2146.0
A-2721,-7.0076009975,-5.815862139409194,0.22367445401890676,0.43614956781023206,3,-1.1917388580908064,1.1917388580908064,508.8280000000006,10.031199999999997,0,0,28,0.875,< -6,950.0,1879.0
B-1051,-1.8346,-0.9748191557876563,0.1610046859345837,0.2995068769560615,3,-0.8597808442123437,0.8597808442123437,90.191,1.7147,0,0,1,1.0,-2 to < 0,1753.0,2988.0
F-150,-2.91,-1.153242336775674,0.09332606847708115,0.16917548635723634,3,-1.7567576632243262,1.7567576632243262,310.44100000000003,0.4469000000000003,0,0,12,0.8181818181818182,-4 to < -2,3797.0,828.0
